Edge,4,performance,12.00,NO,12.90,13.80,33.00,27000.00,1.33,1400.00,0.77,1800.00,0.48,45.00
Dune,4,size,7.00,NO,6.80,6.60,33.00,19000.00,1.41,2000.00,1.00,2000.00,0.61,63.00
Buddy,4,size,8.00,NO,6.60,6.80,33.00,19000.00,1.45,1600.00,1.00,0.00,0.76,65.00
Achoo,4,size,8.00,NO,6.80,6.60,33.00,18500.00,1.16,2000.00,0.88,2000.00,0.81,62.00
Beer,4,size,8.00,NO,6.60,6.80,33.00,19000.00,1.04,2000.00,0.80,3000.00,0.76,64.00
Cure,4,size,8.00,NO,6.60,7.00,33.00,18000.00,1.40,2000.00,1.00,1200.00,0.72,58.00
Coke,4,size,7.00,NO,6.80,6.70,33.00,19000.00,0.96,2000.00,0.76,1800.00,0.72,58.00
Agape,4,size,11.00,NO,6.80,6.60,33.00,18500.00,1.26,1300.00,0.91,1300.00,0.81,62.00
Fume,4,size,9.00,NO,6.70,6.70,33.00,19000.00,1.38,1100.00,0.63,1600.00,0.37,43.00
Earth,4,size,7.00,NO,6.50,7.50,33.00,17000.00,1.60,1475.00,0.83,2000.00,0.60,33.00
Egg,4,size,12.00,NO,6.40,6.90,33.00,19000.00,1.28,1300.00,0.86,0.00,0.60,47.00
Cid,5,traditional,7.00,NO,8.50,11.50,26.00,17000.00,2.87,1450.00,1.00,1500.00,0.81,44.00
Able,5,traditional,9.00,NO,8.50,11.50,26.00,15000.00,1.40,1400.00,1.00,2500.00,0.81,51.00
Eat,5,traditional,8.00,NO,8.50,11.50,26.00,15000.00,1.45,1400.00,1.00,2500.00,0.74,52.00
Daze,5,traditional,9.00,NO,8.50,11.50,26.00,15000.00,1.27,1400.00,1.00,3000.00,0.78,45.00
Baker,5,traditional,3.00,NO,7.50,12.50,26.50,14000.00,2.35,1400.00,1.00,3000.00,0.81,44.00
Cake,5,traditional,9.00,NO,8.30,11.70,26.00,15000.00,1.42,1450.00,1.00,1500.00,0.81,49.00
Fist,5,traditional,7.00,NO,8.40,11.60,26.00,15000.00,1.42,1700.00,0.98,1300.00,0.81,47.00
Fast,5,traditional,4.00,NO,8.00,12.00,26.00,14500.00,1.59,1400.00,1.00,1300.00,0.81,48.00
Bob,5,traditional,3.00,NO,7.60,12.40,26.50,14000.00,1.78,2000.00,0.86,500.00,0.81,40.00
ATodd,5,traditional,3.00,NO,8.50,11.50,26.00,15000.00,0.78,1600.00,0.63,500.00,0.81,21.00
Dell,5,low-end,8.00,NO,4.70,15.30,18.50,12000.00,4.97,1400.00,1.00,3000.00,0.77,34.00
Cedar,5,low-end,7.00,NO,4.70,15.30,18.75,12500.00,5.02,1450.00,1.00,2500.00,0.73,33.00
Acre,5,low-end,6.00,NO,4.70,15.20,18.50,12000.00,5.07,1400.00,1.00,2500.00,0.67,32.00
Bead,5,low-end,4.00,NO,4.70,15.20,19.00,12000.00,5.15,1400.00,1.00,2200.00,0.70,30.00
Ebb,5,low-end,11.00,NO,4.80,15.20,18.50,12000.00,4.87,1400.00,1.00,2200.00,0.67,30.00
Feat,5,low-end,8.00,NO,3.00,17.00,18.50,12500.00,9.60,1400.00,1.00,2000.00,0.68,16.00
Cake,5,low-end,9.00,NO,8.30,11.70,26.00,15000.00,1.42,1450.00,1.00,1500.00,0.73,0.00
Baker,5,low-end,3.00,NO,7.50,12.50,26.50,14000.00,2.35,1400.00,1.00,3000.00,0.70,0.00
Bob,5,low-end,3.00,NO,7.60,12.40,26.50,14000.00,1.78,2000.00,0.86,500.00,0.70,0.00
Able,5,low-end,9.00,NO,8.50,11.50,26.00,15000.00,1.40,1400.00,1.00,2500.00,0.67,0.00
Bid,5,high-end,6.00,NO,13.20,6.80,37.50,23000.00,1.35,1400.00,1.00,2500.00,0.67,57.00
CRUMB,5,high-end,8.00,NO,13.30,6.40,37.50,22500.00,1.23,1750.00,1.00,2500.00,0.77,60.00
Dwayne,5,high-end,7.00,YES,13.40,6.60,37.50,23000.00,1.24,2125.00,1.00,0.00,0.80,55.00
Duck,5,high-end,9.00,NO,13.40,6.60,38.00,23000.00,1.24,1400.00,1.00,3000.00,0.80,57.00
FBeer,5,high-end,6.00,NO,13.20,6.80,37.50,22000.00,1.30,1700.00,0.97,2000.00,0.58,46.00
Adam,5,high-end,9.00,YES,13.40,6.60,37.50,23000.00,1.22,1500.00,1.00,2500.00,0.72,61.00
Echo,5,high-end,11.00,YES,13.40,6.50,37.50,23000.00,1.15,1650.00,1.00,2000.00,0.62,58.00
Dot,5,performance,7.00,NO,14.40,12.50,32.50,27000.00,1.44,1750.00,1.00,3000.00,0.70,70.00
Bold,5,performance,6.00,NO,14.20,12.70,32.50,27000.00,1.45,1658.00,1.00,2500.00,0.62,68.00
Coat,5,performance,8.00,NO,14.20,12.70,32.50,27000.00,1.42,2000.00,0.95,2500.00,0.49,61.00
Aft,5,performance,8.00,NO,14.40,12.50,32.50,27000.00,1.32,1500.00,0.88,2000.00,0.49,58.00
Edge,5,performance,11.00,NO,14.40,12.50,32.50,27000.00,1.22,1800.00,0.94,2000.00,0.54,63.00
Foam,5,performance,4.00,NO,14.00,12.80,32.50,27000.00,1.52,1400.00,0.81,1700.00,0.42,49.00
Beer,5,size,6.00,NO,7.30,5.80,32.50,19000.00,1.29,2000.00,0.99,3400.00,0.84,81.00
Achoo,5,size,6.00,NO,7.50,5.60,32.50,19000.00,1.33,1700.00,0.99,2500.00,0.86,82.00
Dune,5,size,6.00,NO,7.50,5.60,32.50,19000.00,1.46,1400.00,1.00,3000.00,0.72,76.00
Coke,5,size,6.00,NO,7.40,5.70,32.50,19000.00,1.26,2000.00,0.96,1500.00,0.80,74.00
Agape,5,size,6.00,NO,7.50,5.60,32.50,19000.00,1.39,1600.00,0.99,500.00,0.86,75.00
Buddy,5,size,6.00,NO,7.30,5.80,32.50,19000.00,1.48,1400.00,1.00,0.00,0.84,71.00
Cure,5,size,8.00,NO,7.40,5.70,32.50,18000.00,1.40,1450.00,1.00,1500.00,0.80,71.00
Egg,5,size,8.00,NO,7.50,5.60,32.50,19000.00,1.30,1600.00,0.96,2100.00,0.63,71.00
Fume,5,size,4.00,NO,7.20,6.00,32.50,19000.00,1.55,1500.00,0.78,2000.00,0.47,50.00
Earth,5,size,12.00,NO,7.50,5.50,32.50,19000.00,1.33,1700.00,0.96,0.00,0.63,64.00
